660	0	3228 Glacier Hill Plaza			Wailang	1	YY	4173632290	0	0	653ffdf4-856e-4a1e-9917-db65f41bf7fa
661	0	2379 Claremont Avenue			Outapi	1	ZZ	6482986868	0	0	c065cd9d-59c4-499d-84d6-71526de92e3a
662	0	57073 Haas Lane			Baras	1	ZZ	3400594277	0	0	fc4a6c16-6f33-4d78-bc9a-fcae96dc5f2f
663	0	446 Shasta Way			Mtwango	1	ZZ	6398607352	0	0	f5463092-2108-4cf2-a83b-ad409f9d6307
664	0	487 Westport Circle			Bailuquan	1	YZ	9570033786	0	0	d1da993e-72de-4f43-a08d-48b7aaeb9f8d
665	0	696 Atwood Court			Pankrushikha	1	XX	2704602578	0	0	3e9a8b0f-6967-44b5-ab4b-e8cbc0f0e3ea
666	0	1 8th Road			Baota	1	YV	1928995340	0	0	16f9a881-794d-4852-8245-b27d7ccab95f
667	0	8 Saint Paul Drive			Xitianwei	1	ZZ	6365153973	0	0	1a9d6111-c634-4b09-8344-7743649452b5
668	0	871 Menomonie Crossing			Huangdu	1	ZX	3053170857	0	0	6f273996-2ad7-44d0-81a3-210e9560ca82
669	0	32003 Maryland Place			VÃ¤xjÃ¶	1	UY	9465311062	0	0	cc6af7f5-d60e-4146-a00a-51f42d4c1408
670	0	74831 Lukken Lane			Zhonggongmiao	1	YZ	5565712067	0	0	30cd1099-95a8-4a20-9a08-89da91b78ca4
671	0	07441 Monument Point			Olds	1	ZS	3534765208	0	0	15bbf4c0-6549-4d1a-a69e-3c36b4ca9ad8
672	0	6 Stang Hill			Sharan	1	YY	7095653892	0	0	9951352e-9e4b-462a-98e9-5e68fde4605d
673	0	9 Quincy Junction			Satun	1	ZY	1311215390	0	0	a98a7304-5389-474d-9e79-710cffc8aa45
674	0	5413 Golden Leaf Court			Znamenskoye	1	ZX	8406800822	0	0	93d19f76-1b55-4c99-9064-ab974c42d745
675	0	322 Morning Junction			Mamburao	1	ZZ	6601194992	0	0	2938fdc4-4270-4850-8f3a-9ba28b1c9b0a
676	0	57 Carioca Center			Huangtan	1	YY	7193072398	0	0	42305b4c-025b-419b-869d-2983d20e7300
677	0	9 Tennyson Park			Nuevo ChamelecÃ³n	1	YZ	1551552978	0	0	d904f1db-daf9-4b56-b977-c65cf36b79f4
678	0	8033 Mccormick Lane			Pasirnangka	1	ZZ	2613299838	0	0	bae36721-8139-4b55-934d-8e4d23d870d9
679	0	97322 Graceland Way			Borovskiy	1	ZZ	9387574920	0	0	cd667916-db39-4a9a-9007-8c9929ef7a17
680	0	44 Warner Way			Dasi	1	YZ	7089791588	0	0	86487a50-a5dc-4edb-b49d-d1328456a70f
681	0	280 Birchwood Center			Qagan Obo	1	XZ	5225329843	0	0	1ebc3a7d-54fa-4d46-9353-a94a2ffec7f3
682	0	35112 Nobel Hill			Kaloyanovo	1	YY	5843334901	0	0	caf5a7f8-c942-47eb-8838-31d12a59c4c5
683	0	17 Granby Court			Juvisy-sur-Orge	1	ZZ	1391202598	0	0	ba4d4ec7-51b9-4de5-ba27-9b4e2344af55
684	0	55 Jenifer Hill			Dallas	1	XZ	456891030	0	0	07b1037f-155c-4758-90dc-f29dc709fe6a
685	0	6 Vera Way			Yaruchel	1	ZZ	5525281082	0	0	bdc26c85-e25a-41a3-9d12-d47c10e64af9
686	0	8600 Calypso Avenue			Quanjiang	1	ZY	1353944630	0	0	495259a1-1a81-47aa-b368-fe76a8acbc3f
687	0	29 Fieldstone Street			Qingxi	1	ZZ	3476330130	0	0	0bf71df8-f889-4317-a1f0-37b06fce92cf
688	0	3842 Summerview Crossing			AguaÃ­	1	ZY	5853827084	0	0	7869e18f-dc48-4ab7-80c1-c60fbedb19b2
689	0	7 Commercial Circle			Boyeros	1	WZ	5025716187	0	0	81cc1a20-6cfe-4669-96f9-1a96755325ee
690	0	3006 Chinook Parkway			Ulan Us	1	XW	9308244653	0	0	f05cfaf4-f8a1-41f7-ac60-5bf5ee852d94
691	0	81 Loftsgordon Point			Korolevo	1	ZY	6292170547	0	0	6bb41cd8-eacc-48da-a894-416b364ddb33
692	0	5816 Division Parkway			Chumen	1	UW	5637516779	0	0	33c8d8f4-7984-4fd8-a28a-b354d083ff12
693	0	98734 Darwin Avenue			Besole	1	ZZ	4110857555	0	0	8e512b26-f25b-458d-bbfc-f920553ff026
694	0	326 Anzinger Crossing			Qiaolin	1	ZZ	9320872865	0	0	a5a3b9d3-8c57-4707-8e52-65939b190b2e
695	0	21162 Prairieview Court			Silgueiros	1	ZZ	7652179799	0	0	ea26ee3d-434f-42ff-b0ec-8e95ab1dff64
696	0	6 Nelson Junction			Paris 19	1	YY	8685172828	0	0	f55b71fa-940c-4e23-b678-4ee0a5b0cd92
697	0	9 Sherman Point			Obolensk	1	ZZ	613123906	0	0	0686e498-b441-48b0-bf61-276b2a321a0d
698	0	456 Eliot Hill			Sumberan	1	UZ	5247991367	0	0	ac85740c-bd94-4dc4-bd29-79c4180dddd8
699	0	9552 Brickson Park Road			NiÃ±os Heroes	1	ZY	5174519595	0	0	3688a01a-7921-4f1c-8d09-14d5135b9d6e
700	0	98 Dottie Pass			Xiongzhang	1	YX	7891692535	0	0	a1a55ffb-74f5-4c99-842a-714b07bd6e11
701	0	293 Sullivan Plaza			Ilâ€™inskiy Pogost	1	ZZ	3092040667	0	0	005bea85-23ab-46d6-8be5-bb3812778b92
702	0	24875 Darwin Terrace			Nacimiento	1	ZZ	1076008853	0	0	cdefb371-cd08-4fc4-bb8d-c9bab8805fbe
703	0	44227 Hagan Terrace			Sumberan	1	ZY	9701856795	0	0	dc2fef70-494e-4199-98fd-8913057e18ab
704	0	19174 Manley Park			Bialy BÃ³r	1	ZW	5419444838	0	0	a7bd8396-3dbe-47ba-89ac-0bda3429f1c3
705	0	0332 Glacier Hill Road			Tytuveneliai	1	ZZ	2171794544	0	0	a511a13f-7ece-45a5-8aa4-913355428265
706	0	07 Stang Center			Sousa	1	SZ	497355770	0	0	82a27516-cd96-49b4-8ada-38f39dac35d6
707	0	8331 Mallard Trail			Chengxi	1	ZX	5677291363	0	0	e65a11ac-ebb2-4d03-a95f-e14cc6db1b8f
708	0	4 Fremont Pass			Olenegorsk	1	UX	1978986189	0	0	71452121-83fc-4f11-9c79-abd84354cdd6
709	0	6936 Elka Lane			Tomteboda	1	ZZ	4446318862	0	0	df3da346-8d3d-4ddc-945c-4f325eb646c1
710	0	7 Beilfuss Parkway			Kete Krachi	1	WV	9287315346	0	0	2ac1b5c9-a581-4800-9d03-0309f41020f9
711	0	786 Petterle Circle			Pergamino	1	YZ	3257115544	0	0	586cb014-82bb-4ab9-8c9b-f4377675199a
712	0	15 Fisk Drive			Hecheng	1	YY	4263603446	0	0	fe0ee600-184b-4196-9a5c-ff36b5713ad2
713	0	21822 Crownhardt Drive			GÃ¶teborg	1	SY	7057567105	0	0	cc9b88d7-1a94-4753-893a-f5010a2571ad
714	0	28105 Kim Plaza			Ust-Kamenogorsk	1	ZZ	4178332145	0	0	92b33123-3bff-4f21-a090-5f7c5f18793e
715	0	03468 Summerview Junction			SkÃ¡la	1	ZZ	4454095342	0	0	fd493d81-c980-4b99-b51a-1d82f10f060a
716	0	68663 Westport Drive			Banyubang	1	YZ	134194467	0	0	8ae06fb9-f318-4df7-a60e-36c925a5d095
717	0	6231 Meadow Ridge Way			Kass Wollof	1	ZY	462185235	0	0	5553465b-6730-41fb-9ca9-b7531c9c423e
718	0	7 Starling Crossing			San Jacinto	1	ZX	8128470690	0	0	06b2d71b-b0fe-4106-8278-d19f600a038f
719	0	18 Ridge Oak Place			Garnich	1	YZ	7461624647	0	0	1098db9f-c1d2-43d8-b6a6-84ee8dcf052a
720	0	378 Debra Road			Bokong Timur	1	ZV	9545790040	0	0	9ecb2f4e-6c7c-4b08-93fa-e232c6c7262e
721	0	66012 Butternut Circle			Vondrozo	1	ZZ	4775823017	0	0	ae39ea45-ee9b-466e-826c-1f5f7cbe384c
722	0	334 Rutledge Crossing			Ariqiran	1	YV	3952122943	0	0	469b2ff2-68b4-4fe0-8999-82e9c88e2787
723	0	1 Coleman Road			Jabon	1	ZY	9955349345	0	0	f8a7c694-133c-4102-9236-a58011ee6f4e
724	0	4543 Parkside Hill			Richmond	1	ZW	1602526228	0	0	280f2b3f-84df-473a-aa28-7d7a8490f09f
725	0	28 Veith Drive			Kumagunnam	1	WZ	915144945	0	0	5ae317dd-202f-455e-ba9b-0b165aaaa244
726	0	68384 Goodland Junction			Mirkovci	1	ZY	4114029523	0	0	dc7bc215-15b1-49ea-a14e-b9ceddf77982
727	0	4 Westport Junction			Shahpur Chakar	1	XZ	7309914707	0	0	76892fa6-eacf-4f8d-b811-64d2aac76060
728	0	96 Springs Lane			Sumbersih	1	YY	6687938450	0	0	9f737357-3540-47e3-8a36-5a1f0d07deaf
729	0	868 Sullivan Circle			Manga	1	ZZ	9233266729	0	0	519d7730-c110-4a5e-91c0-fa8d806f80c2
730	0	33 Daystar Lane			Manhumirim	1	ZY	5962076265	0	0	39cf2aa7-b0fc-4197-a0b0-ba3fb0b2b482
731	0	2 Autumn Leaf Drive			Oeleu	1	WW	9265367636	0	0	b9c9f56c-933a-4efd-b296-e9f027fe27e8
732	0	14424 Gateway Plaza			Pirogovo	1	YZ	3026057690	0	0	df40274c-2f65-4519-af0d-ed99027a287b
733	0	490 Delladonna Pass			PiquillÃ­n	1	TY	2426247433	0	0	aae73f98-0768-4c26-a1f9-ccbb4940fbe7
734	0	407 Lakeland Trail			StefanavÃ­kion	1	ZZ	1329760482	0	0	3880335b-8573-4042-8f1c-846f9ad4de6b
735	0	34797 Hoffman Crossing			Chernyshevsk	1	ZX	9760334723	0	0	bd595340-a742-427e-bc68-bc87de384220
736	0	7101 Forster Park			Al Khamis	1	ZX	3569791111	0	0	035562e0-ffd1-4bb3-a380-541b93718671
737	0	29 Raven Trail			CepÃµes	1	ZX	7410931034	0	0	e6d37187-7917-4331-b079-b1996d54668e
738	0	92763 Hagan Street			Mbanza-Ngungu	1	ZZ	627238952	0	0	f9420dcf-d300-43ab-bf73-f0905dd2fcb7
739	0	07279 Center Pass			Xiaogang	1	ZZ	459759738	0	0	c6e41008-7dd1-4504-9470-5f5fcbbd92d1
740	0	20 Eastwood Drive			Dallas	1	YY	5444126148	0	0	df3db5dc-4a32-4047-96b0-7cd5a5c15def
741	0	68139 Hallows Plaza			Darkton	1	ZZ	8297719621	0	0	008e7586-62a7-4c64-8093-d90dae9584ca
742	0	5514 Mallard Plaza			Zelmeni	1	ZZ	2163839469	0	0	2637b398-3bd8-4e08-9a77-852a02c515e8
743	0	3 Eastlawn Avenue			Napoli	1	XZ	9420305953	0	0	a26430b8-8b67-43a7-a9d0-53ab9e786ebc
744	0	67 Moulton Court			Tyringe	1	ZZ	1708953059	0	0	a69e01ca-413c-4214-bdfe-4f4bbafcb26b
745	0	0 Erie Court			La Loma	1	WY	9277949844	0	0	92659be9-605f-4afc-b30c-d8d3246d4a73
746	0	620 Acker Parkway			Chumikan	1	YX	6495971289	0	0	93fe9e55-85a5-42b0-b9ca-f878bd48fce3
747	0	29 Butternut Place			Kamionka	1	ZX	5935321273	0	0	2694b08e-4c80-4519-9d5d-baaa5883be7c
748	0	4821 Green Ridge Hill			SÃ¶dertÃ¤lje	1	YZ	2422187701	0	0	b2ba77db-adef-477f-bbdf-30cc59d13bd7
749	0	43 Northview Street			Comitancillo	1	ZX	1332790479	0	0	e5064ff0-c369-4293-aaf0-9335a431c1c6
750	0	693 Ohio Point			Kafr Nubl	1	XZ	3289148651	0	0	9ef81ecc-2349-4b0b-8fdb-861c473a7568
751	0	2 Twin Pines Parkway			ChodÃ³w	1	ZV	2778605022	0	0	7d9795fc-f928-486f-ba8f-143626dfed2e
752	0	170 Westend Place			Lavaur	1	ZZ	2402646146	0	0	0432a75a-2e45-4045-9a40-77be740dcfb2
753	0	8889 Prairieview Avenue			Chicama	1	XZ	4181469393	0	0	a3768f26-ba67-40e0-b73c-7049488560d3
754	0	2285 Pennsylvania Point			Coroico	1	ZZ	3945111165	0	0	64616f78-bfbb-4cd1-88aa-90b7e0b6e56b
755	0	01 Washington Court			MÃ¶lndal	1	WY	2813676334	0	0	5a34b7fa-2e44-4a32-93ab-b3f99423a19d
756	0	1118 Hanson Point			Quitilipi	1	ZZ	635630274	0	0	a3ab7aae-e953-41ed-9be6-219eb232fee9
757	0	0888 West Circle			Oenaik	1	ZZ	170145179	0	0	7d58cd76-d9b8-4f93-847a-28e6daa3758d
758	0	29865 Merchant Alley			Yantongtun	1	YZ	4677943307	0	0	a5138c40-57c7-42e5-8352-a97fffa2781e
759	0	351 Del Mar Point			La ManÃ¡	1	WZ	2614375550	0	0	387a83b8-d289-4a54-b709-7c7dc23c929d
760	0	9 Macpherson Alley			Katagum	1	ZZ	4310855997	0	0	7d0b971b-ec96-4faa-898f-7e7e435a3193
761	0	53897 Hagan Alley			Sibbo	1	YY	7620212558	0	0	1d6c5aad-d7dc-45fb-80c3-3308fca7c99d
762	0	71449 Merrick Pass			Kitakyushu	1	XX	519573277	0	0	5d0495f9-7cdc-45af-ab56-636f9de3ff97
763	0	275 Spohn Court			New Westminster	1	YZ	6529763140	0	0	f437b2ab-7f6b-44cb-ae01-d9d37ef0648a
764	0	0859 Esch Point			Hongwei	1	YX	6857036317	0	0	0fdfc0b4-3679-45a6-9787-144926cfa017
765	0	8224 Elgar Road			Nikolâ€™sk	1	XZ	3789717099	0	0	8b8d1612-6b8d-4449-8b9d-f9ab006fab44
766	0	1584 Melvin Alley			Venlo	1	ZZ	9794558672	0	0	746bdf51-e3d9-4ace-b70d-c7683e240ae5
767	0	1710 Doe Crossing Point			Xiaojian	1	YZ	2639228575	0	0	5bf0b572-e058-4d1a-bb80-dc905d773243
768	0	537 Columbus Avenue			Solna	1	YZ	9739593473	0	0	77d7573c-7f8c-4548-a7b5-c6001195f9cc
769	0	454 Springs Drive			Long Layu	1	YT	4893755177	0	0	e95d7eee-aae0-4c2e-928c-5259f8e13a70
770	0	94 Buena Vista Pass			Svislach	1	XZ	489510335	0	0	1bd684fa-f2b3-40e5-aa29-c5e17189fe25
771	0	6 Dennis Lane			Port Saint Johnâ€™s	1	YZ	7728037993	0	0	b1352c78-cda9-4eac-a67c-5424edaadf85
772	0	6147 Blaine Way			Biggar	1	YX	6678432728	0	0	ceddc3c8-6ca8-4b8b-8cb2-4583365af141
773	0	95 Fremont Plaza			Ponte	1	XZ	7938621575	0	0	752d953c-c273-411b-b254-6a2a8d98ac3e
774	0	1 Eliot Park			Kokstad	1	ZX	7681565745	0	0	16ccfafb-c42c-4699-a56d-5d15ab676230
775	0	39440 4th Lane			Orlovat	1	UZ	9637597654	0	0	07081494-8a33-4320-9e81-59d57ff5ef41
776	0	7103 Schlimgen Plaza			Roblin	1	XZ	4012149453	0	0	bc8d6a3d-9dc9-4f09-bc27-691f9ea92bdc
777	0	7245 Red Cloud Hill			Sigay	1	ZZ	4490883509	0	0	aa6a4a4c-930d-4c23-8f9b-4e3324d49c85
778	0	6 Hoepker Parkway			Yamaguchi-shi	1	ZY	9697027287	0	0	c9e43604-2fa5-4373-b160-b0f32980a0d1
779	0	04 Novick Circle			HÃ  ÃÃ´ng	1	ZZ	335684365	0	0	65de26b6-f7bd-4e03-a525-8350839da713
780	0	90103 Anzinger Drive			Tomakivka	1	YY	9829240389	0	0	fd573006-cbf6-4888-973a-e7e8b2c0c722
781	0	0 Stone Corner Road			Haligue	1	ZW	2887039361	0	0	32d087e7-a035-4137-87da-9c3019bbe48f
782	0	79 Victoria Circle			Zhonghouhe	1	XZ	6686541206	0	0	0340bc9a-554b-4c8e-9d69-2a6dc7149f28
783	0	977 Barby Way			KÃ½ria	1	XY	8258797003	0	0	4b296792-6993-4ecd-bd78-fa1dfaddb8f4
784	0	9 Elgar Street			Utarapasar	1	ZY	8551532441	0	0	b4cf8799-8523-435e-b9b0-a40f45cf6d65
785	0	06 Vera Parkway			DzÃ¼Ã¼nkharaa	1	XW	8095271828	0	0	59ed1672-1b19-4fc0-b071-5b7d9cc66730
786	0	5583 Washington Park			Protaras	1	ZZ	7011633458	0	0	37c0dad0-e3c5-499f-9a0e-f71ae8528a68
787	0	89 Spaight Place			Rikitea	1	ZZ	1132008614	0	0	951976c3-b21b-4d19-a8d8-e6ffa2cfce80
788	0	4 Northridge Trail			Caminaca	1	YY	1095334839	0	0	6c7e34f4-1508-4d3a-80a9-f66190e70f29
789	0	37 Loomis Plaza			Qiaotou	1	ZY	289715356	0	0	765f46b0-66ef-494d-8784-4cffcd766332
790	0	69712 Russell Junction			Temryuk	1	XZ	1738252815	0	0	f374b00d-c060-4988-b2f0-6625d9369d7e
791	0	4 Corben Way			Dandian	1	ZZ	4288915283	0	0	ac64a678-6bbe-4b37-a069-acd50d403981
792	0	92 Riverside Parkway			SkoczÃ³w	1	ZZ	4259137629	0	0	e48c4139-55ab-49be-aef9-257105bc800e
793	0	517 Goodland Lane			Cabrero	1	ZY	5155168967	0	0	98cb145c-62ca-4bda-b2e3-959a61dc5408
794	0	98542 Oakridge Way			Xinzheng	1	YY	395636369	0	0	9e28f06f-3dea-4613-991a-90b01b3bb8cd
795	0	02 Summer Ridge Lane			Subottsi	1	YY	9138557688	0	0	224d907a-4851-4df0-8fc2-bb53e5a6cb07
796	0	981 Service Parkway			Slavkov u Brna	1	XW	7043946739	0	0	77b4e997-84e7-4bca-8e92-d688154273a0
797	0	8587 Crescent Oaks Hill			Votuporanga	1	YW	400564848	0	0	42d08eb9-74c2-493a-a2e9-3e11120ec20b
798	0	939 Buhler Junction			Brooklyn	1	XZ	9659517879	0	0	a2746e0e-0c92-4970-9cc2-b9651157c603
799	0	2837 Walton Center			Camrose	1	ZY	1706711068	0	0	1be7145f-4fe6-43ca-a45e-c7af1fc045c5
800	0	20852 Westend Center			Tufang	1	ZZ	6193522074	0	0	d451d5cf-f2df-4de5-848d-3abca33e3666
801	0	9 Hoffman Drive			Zdenci	1	ZY	2501892865	0	0	2431c28c-da2d-40c5-b83e-901a9ad49e77
802	0	7960 Maple Wood Hill			ThmÂ»â€¹ TrÃ¡ÂºÂ¥n Thanh LÃ†Â°u	1	YY	7492125344	0	0	f0d93012-996d-4aaf-b287-5c90eb222e69
803	0	86 Old Shore Way			Lisovi Sorochyntsi	1	ZX	9067390795	0	0	8f41a45d-58e6-4c10-bb57-9ed7ae65d6dc
804	0	7 Dixon Junction			LÃƒÂ¶kbatan	1	ZY	2724254898	0	0	bfb1fa09-1471-4e57-b755-520e89899caf
805	0	40576 Ridge Oak Road			Libog	1	ZV	5306425858	0	0	3b0cdc77-d503-430d-b615-597541c8733a
806	0	79 Carey Parkway			Cincinnati	1	XW	2182352651	0	0	b454a928-c76e-4f58-8306-ca1eeca5a116
807	0	69 Randy Court			Urkarakh	1	ZY	4052229739	0	0	1e9ae730-92bc-4541-b3a7-e0e25c5c7bee
808	0	36310 Vernon Crossing			Sviblovo	1	YZ	3701193578	0	0	536653bf-e6b5-469e-bb70-3d8ffad2b16c
809	0	9938 Elka Center			Chixi	1	YY	8782550828	0	0	daeb326c-713b-4c27-b54d-db25aed02490
810	0	518 Longview Trail			Lembanah	1	ZY	3486681290	0	0	b1139bb6-46d2-43e2-9ea8-04d55ccac123
811	0	526 Anthes Street			Levuka	1	ZY	1625964692	0	0	878d014f-7659-458d-b025-1acc609eec34
812	0	4832 La Follette Place			Bilyayivka	1	ZV	95382158	0	0	51948404-3d94-4d6f-b6ee-0b0ca2d057f7
813	0	5706 2nd Terrace			Nueva Helvecia	1	XT	8153532331	0	0	06255eb4-c624-4a59-ae1b-19ce3bf2d24c
814	0	1 Northwestern Hill			San Miguel	1	YZ	2662048846	0	0	e8099a61-4d1c-42ed-90c3-ee16c345d137
815	0	54838 Hovde Pass			DawwÃ„Âr TÃ„Â«njah	1	YU	5592236427	0	0	1b7d0198-b2ea-46f8-a2ee-853b9993ceff
816	0	078 Quincy Road			Purral	1	ZZ	7797986478	0	0	363f5e7e-d0ec-4316-8315-a1f261993431
817	0	10 Burning Wood Lane			Guadalupe	1	ZZ	8556740418	0	0	eca257a4-c22f-4c28-9916-02afe2ca4b34
818	0	3 Summer Ridge Trail			Ciawi	1	ZZ	4689590910	0	0	51a7bba6-1239-4cd0-9b49-c9b53774ec57
819	0	7716 Rusk Court			Pila	1	ZV	8148313953	0	0	350aad09-ba6d-4b06-9be9-d32db2f71fd9
820	0	1 Welch Way			Paris 19	1	ZZ	4960896929	0	0	f792f510-e098-40f3-936b-3c9b2d8a42ed
821	0	34274 Ruskin Plaza			Paulista	1	ZY	970620953	0	0	bc6c1d3e-7802-403a-8f15-becb8326abdf
822	0	427 Laurel Plaza			Bombon	1	ZY	9559099725	0	0	227b4ee8-f3f8-48da-95f4-eeb81ecb9778
823	0	12 Everett Center			Motupe	1	WX	7713399762	0	0	12d2f994-fc56-42ae-aaa8-adad7776c69d
824	0	0147 Ridge Oak Hill			Zhiryatino	1	WW	7888406913	0	0	812d32c8-cbae-4f44-9940-d7375f39927c
825	0	3 Merrick Park			Karangjaladri	1	WY	3203327346	0	0	92164952-5b26-4262-adc6-02769c465297
826	0	790 8th Plaza			Putrajaya	1	WW	3281953359	0	0	6d081514-6beb-4dcd-be9c-3c6df27c71d0
827	0	198 Rockefeller Park			Graz	1	WZ	8212117035	0	0	b45a3a07-ee30-4adb-be56-a760db84ecf6
828	0	67 Sunbrook Road			NiquelÃƒÂ¢ndia	1	ZY	9815176564	0	0	24bb9a4a-5334-4ff8-8dde-5effacec8a17
829	0	38 Calypso Alley			Odzi	1	ZY	2147301321	0	0	0af98c14-04f4-438f-aacf-4bb4d6569a9a
830	0	57 Mayfield Way			ChenÃ„ÂrÃ„Ân	1	ZZ	8671885732	0	0	d9086dd4-0403-43a7-9af6-d2ce2d1a538a
831	0	66853 Cody Parkway			Bayaguana	1	ZZ	6062674451	0	0	4624fa8c-e76b-4a08-9c56-eac94f22b183
832	0	6 Kings Drive			Sidowayah Lor	1	ZY	6868579697	0	0	9608d6d7-ba1d-410a-87fa-a02b0425127f
833	0	90 Erie Parkway			Acomayo	1	ZX	2001844313	0	0	584d2aca-f20e-4aaf-b260-dc2a52fab4ec
834	0	283 Mcguire Junction			Kibiya	1	ZZ	7402588572	0	0	ac6f13ae-2830-48d6-84ee-7bff145cbcd4
835	0	64 Huxley Point			San Carlos	1	ZZ	1527716435	0	0	0b3611f0-1295-4e88-ad38-bca02d56b759
836	0	32 Northport Court			Mucuri	1	ZZ	1016809827	0	0	a5446de8-b7b6-452a-9186-720c5c35329f
837	0	08 Thompson Lane			Barat	1	ZV	6880027637	0	0	e40d9b0a-a093-4f3b-95bf-37665ee74161
838	0	90098 New Castle Road			Morawica	1	YV	3465778419	0	0	15283842-0b70-482a-b706-483f7504b579
839	0	11147 Esch Trail			Hongtang	1	ZX	8159708943	0	0	ae646a51-e3f8-48fd-9aa8-8de093d0763f
840	0	529 Elgar Trail			Titiakar	1	YY	4023420659	0	0	9addbc1b-4a48-4a17-b5f5-e380c29d0ea7
841	0	7947 Alpine Hill			Fucheng	1	VZ	5386260181	0	0	140f0881-d6aa-43dd-a1b2-0544f0a6bc99
842	0	884 Sachtjen Hill			Trakan Phut Phon	1	ZY	8325240664	0	0	60b7d0dc-aaca-4161-96d0-763b44ab6cbe
843	0	87 American Road			NdjolÃƒÂ©	1	ZW	7293935310	0	0	687a280c-b40c-412a-8ea6-69a5c2a4072b
844	0	4 Riverside Lane			Birr	1	ZZ	9503708626	0	0	53e7386f-8248-4f47-b65d-6ddd5b3c25a0
845	0	6 Nova Circle			Qiaogu	1	ZW	8939253115	0	0	a514aa14-4353-45f2-a756-1c2acc90a197
846	0	8305 Nobel Pass			Xuexi	1	ZV	771787394	0	0	31942217-1ba1-45ff-994d-c9b3ac1d0ef3
847	0	41 Fieldstone Park			Zarichne	1	WZ	6296283710	0	0	f503f1b3-9931-416c-9778-456921dab499
848	0	28 Dwight Drive			Torbat-e JÃ„Âm	1	XZ	718609621	0	0	c4377964-3bda-4584-837d-9688948dcee7
849	0	02 Anniversary Terrace			Guia	1	ZY	8299650429	0	0	fb5c6767-07f6-4118-8782-20ce8eae1e81
850	0	36722 Brentwood Avenue			Sendangwaru	1	YZ	1866029238	0	0	b64ac723-6853-470c-bb6c-4a3f1104aab1
851	0	440 Saint Paul Way			Vostryakovo	1	ZX	7314547749	0	0	f7251d6a-6b7d-4b01-b743-d8ec65b2ffe4
852	0	0 North Court			Caucasia	1	ZZ	1501415190	0	0	fd873c9d-088c-408a-8d4f-c11faedbc39f
853	0	43 Independence Lane			Minante Segundo	1	YZ	3180782074	0	0	a04491c5-acbc-4ff2-b612-cc99a59e9f40
854	0	2195 Spaight Center			Skhodnya	1	ZZ	9288107096	0	0	87eed942-0748-415b-ac51-e030db6c648c
855	0	760 Grim Court			Layu	1	YZ	6779205017	0	0	2ba54d5b-0d78-43f3-bf9d-e67c76a29369
856	0	67 East Parkway			Cikendi	1	XZ	9487112915	0	0	2af01784-449f-4012-80bd-db36abe21385
857	0	8361 Vermont Hill			Khairiahmandah	1	YX	824874440	0	0	55cb36b7-6f3d-46dd-b6bf-823abd193cc9
858	0	3 Algoma Parkway			Milton	1	ZX	3260295457	0	0	4c79a3b9-9975-43f6-a5d1-7d0e8f925f00
859	0	04 Lillian Circle			CandelÃƒÂ¡ria	1	ZW	1642944641	0	0	0b8834ee-7466-4e5b-98e5-f2d7c6530115
860	0	724 Grayhawk Trail			Kuybyshev	1	YX	5906797254	0	0	ee9b00f1-8a7e-4174-8fae-0e7b5a3a9c52
861	0	6 Dexter Way			Ubinskoye	1	ZZ	3335327917	0	0	a77f6641-924e-48c6-9e85-6d9ff40b0729
862	0	11 Claremont Lane			ÃƒÂgua Levada	1	YY	347484335	0	0	69e73417-dd37-4fe9-800a-fd756a3f8e58
863	0	5137 Prentice Pass			Mugi	1	YZ	6249010481	0	0	d4b6832d-dca8-471a-a661-5032676eef98
864	0	202 Badeau Junction			Datarnangka	1	YY	8368545124	0	0	8f342ed6-5d05-4fe3-9c14-17857cd58907
865	0	6122 Hoepker Road			Bayasgalant	1	XZ	6835680547	0	0	847614ea-c0f9-4856-8f6f-d8873733eba1
866	0	09 7th Junction			Vnanje Gorice	1	ZZ	4291314770	0	0	2182181d-9c40-43d5-8e74-c4a1b1ecff16
867	0	46802 Alpine Road			Lima Pampa	1	ZZ	4017083927	0	0	109e36f3-252a-49ac-9ca8-1725b4ec9bb8
868	0	088 Larry Circle			Pacaycasa	1	ZZ	4267583724	0	0	0ca4c43c-129b-40f4-bf59-3925014cb026
869	0	983 Boyd Lane			DirÃƒÂ©	1	XZ	9136040609	0	0	bc75e621-5343-4813-baa2-e9bb26df3ebd
870	0	8 Hanover Point			Guder	1	ZW	5596030172	0	0	f1ef05e0-84a1-49fd-b082-07041aa2c7b2
871	0	821 Vera Parkway			MemÃƒÂ³ria	1	ZX	6163687461	0	0	45cd84c1-dc16-4285-a60c-f2d4efd9051e
872	0	29213 Lawn Street			Siikainen	1	ZV	967722253	0	0	4f33c2b6-72e8-4ef8-a239-bd7c872ba01c
873	0	2 Lakewood Trail			Poitiers	1	VY	3419850026	0	0	7f8831c0-2c62-4b6f-a3c4-aeb334313d91
874	0	3 Clove Road			Salam	1	YY	2799356874	0	0	51dbaa2a-5180-4a94-a1bd-ee946e8a37be
875	0	602 Sloan Lane			Yako	1	YZ	4331991868	0	0	b3c6e989-823a-47e5-b1f5-31b312b6b2c9
876	0	93677 Portage Terrace			MaÃ…Â£Ã„Ây	1	ZZ	5634846323	0	0	3c3f5719-e7c4-4e83-8af5-e729002a1cc1
877	0	59 Pond Avenue			Chengjiao	1	XY	3248634766	0	0	3c6214b9-dd58-4442-aec1-58df62d1eb2b
